n,t1,is_growth,sigma_n,max_n,w_expansion
8640320127966792766910089986919,12960480191950189150365134980379,1,832,14561635576015204905001279115838472,4.2267
61066246370950523071,91599369556425784607,1,340,1391165425138216603732,2.3576
321025256231837943,481537884347756915,1,304,2166920479564906120,1.8293
443085283267083,664627924900625,1,310,1993883774701876,1.6532
1209,907,0,57,13120,2.0355
1069274873982855551491437,400978077743570831809289,0,641,3207824621948566654474312,1.4771
2189936810031871725,821226303761951897,0,467,6569810430095615176,1.4771
228706799951373281300792786199517321,171530099963529960975594589649637991,0,857,2930752567345625192606448184091861632,2.1077
8583943137681,6437957353261,0,237,25751829413044,1.4771
54560347464553911497,40920260598415433623,0,544,276211759039304176960,1.7044
336842811940627031,505264217910940547,1,340,2273688980599232464,1.8293
40076638268963722695,60114957403445584043,1,435,270517308315505128196,1.8293
7334179373,2750317265,0,113,22002538120,1.4771
187960244868297071602705800357616761523,281940367302445607404058700536425142285,1,1151,845821101907336822212176101609275426856,1.6532
5730941354109875984130338048095,8596412031164813976195507072143,1,653,87038671815543741508979509105456,2.1815
15597939868875,23396909803313,1,300,70190729409940,1.6532
228279115215,342418672823,1,418,2311326041560,2.0054
2627,3941,1,27,11824,1.6533
418010034867919936111987530954413357,156753763075469976041995324107905009,0,589,1254030104603759808335962592863240072,1.4771
176737111312722180842847,265105666969083271264271,1,579,2684194878061968121550752,2.1815
1926545900617,1444909425463,0,372,9753138621880,1.7044
16685061904220331196859433,12513796428165248397644575,0,570,190053283252759710039226996,2.0565
1847755887765,86613557239,0,315,5543267663296,1.4771
7725930796751558131971538205293072447,11588896195127337197957307307939608671,1,862,176006360963496433693976604739332806704,2.3576
343379,515069,1,215,48225508,3.1475
1629,611,0,42,4888,1.4772
1086191323345541177614494302127861,101830436563644485401358840824487,0,1100,3258573970036623532843482906383584,1.4771
14140576071931767632275766074455713,10605432053948825724206824555841785,0,760,42421728215795302896827298223367140,1.4771
304293282058622894093550606382697,228219961543967170570162954787023,0,832,12492015852882237783677693226181888,2.6133
117,11,0,20,352,1.4784
206602739970415,309904109955623,1,376,2353334334975520,2.0565
1158167209706663311685,217156351819999370941,0,613,3474501629119989935056,1.4771
156283570666930821170754706413657955,234425356000396231756132059620486933,1,766,703276068001188695268396178861460800,1.6532
1802642874592521421,675991077972195533,0,482,12672692184667015888,1.8470
2339406382884709773496799093851,3509109574327064660245198640777,1,693,29978213433801915671704099325716,2.1077
31901608715812818846917090293970581835,47852413073719228270375635440955872753,1,753,143557239221157684811126906322867618260,1.6532
251,377,1,65,9232,2.5656
6257672754063181513483989532787109,1173313641386846533778248037397583,0,782,18773018262189544540451968598361328,1.4771
5782419132521227061004263905,4336814349390920295753197929,0,563,32932683965687300995875846784,1.7555
620439442028456730420855903687,930659163042685095631283855531,1,960,4187966233692082930340777349892,1.8293
5915,8873,1,173,575728,2.9883
72656444471182328518933300370323,108984666706773492778399950555485,1,649,326954000120320478335199851666456,1.6532
59689569986476241073,44767177489857180805,0,570,179068709959428723220,1.4771
3583,5375,1,100,275560,2.8860
567137057,425352793,0,187,1701411172,1.4771
2636812819293,988804807235,0,176,7910438457880,1.4771
510707770258729812846374790855875,766061655388094719269562186283813,1,662,2298184966164284157808686558851440,1.6532
644084135407446418178408851198962423,966126203111169627267613276798443635,1,600,4347567914000263322704259745592996360,1.8293
291257484629735073,218443113472301305,0,384,1771387125653583988,1.7840
118908498791640953266386029039330295,178362748187461429899579043558995443,1,1068,802632366843576434548105696015479496,1.8293
198341624470325094775305606762739,297512436705487642162958410144109,1,746,892537310116462926488875230432328,1.6532
1529194743969136759832771102313,1146896057976852569874578326735,0,589,11612322587015632269980105558200,1.8805
189,71,0,106,9232,2.6888
34483650849440617,25862738137080463,0,280,261860223637939696,1.8805
625,469,0,25,1876,1.4774
513568324746996238314281179785289,385176243560247178735710884838967,0,688,17789026335632093303997458549372692,2.5396
53363277951018727,80044916926528091,1,353,683821223899675540,2.1077
21441768578875820012769,16081326434156865009577,0,470,835539671152936078644760,2.5907
11066286815403429530554263106429864667,16599430223105144295831394659644797001,1,736,106356310247844581762646269884696790176,1.9828
2184552966694433,1638414725020825,0,364,6553658900083300,1.4771
113,85,0,12,340,1.4784
87834064710425625721089062807056465623,131751097065638438581633594210584698435,1,1031,592879936795372973617351173947631142960,1.8293
79876893471417,59907670103563,0,341,269584515466036,1.5283
58582308861387,87873463292081,1,289,263620389876244,1.6532
285389,107021,0,52,856168,1.4771
118015161503361,88511371127521,0,533,885963490875808,1.8755
64336198119508696333221968747391,96504297179263044499832953121087,1,1476,2198488520115086232511819463289784,2.5337
72988443,109482665,1,272,5319959029792,5.8627
8243049032349364222457168295029,772785846782752895855359527659,0,620,24729147097048092667371504885088,1.4771
2002651489802090963520102245490127855,3003977234703136445280153368235191783,1,842,34217178189040413572019246960053981416,2.2326
45,17,0,16,136,1.4803
153677544379,230516316569,1,283,777992568424,1.7044
3242434197346332616187279822422733,1215912824004874731070229933408525,0,595,9727302592038997848561839467268200,1.4771
18292949760376822790439573029159,27439424640565234185659359543739,1,851,138912087242861498064900507690184,1.8805
155008213728828035183282394237,58128080148310513193730897839,0,790,2068760452653031821982889116192,2.1254
24167668118269,9062875544351,0,373,137642422329844,1.7555
27624430731092780673,20718323048319585505,0,362,265493979531298438504,1.9828
769525983622112258053237363939084057,577144487716584193539928022954313043,0,864,16640529714441689474775004798549429204,2.3349
98064114173408591,147096171260112887,1,248,992899156005761992,2.0054
1426324598754225964733,534871724532834736775,0,559,4278973796262677894200,1.4771
3391,5087,1,180,77272,2.3577
73186688003042218846654303,109780032004563328269981455,1,461,1111522824046203698733562240,2.1815
402958538000298216571301,75554725875055915607119,0,332,1208875614000894649713904,1.4771
1172489724971415000045583059,1758734587457122500068374589,1,633,5276203762371367500205123768,1.6532
109,41,0,113,9232,2.9279
936383199161716283198513,702287399371287212398885,0,677,2809149597485148849595540,1.4771
8349428136130789109925259,12524142204196183664887889,1,768,37572426612588550994663668,1.6532
91362838457739437007,137044257686609155511,1,524,925048739384611799704,2.0054
983745,737809,0,108,2951236,1.4771
41,31,0,109,9232,3.3525
753,565,0,20,2260,1.4773
2247081075905056149908709008639,3370621613857584224863063512959,1,693,115180460461039635933992498481928,2.7098
6948546396506639035987122978232398329,5211409797379979276990342233674298747,0,849,26382762099236145089763607557976137412,1.5794
269550464288871329509023767,404325696433306994263535651,1,512,1819465633949881474185910432,1.8293
505549291548301,189580984330613,0,279,1516647874644904,1.4771
3425878777053,1284704541395,0,228,14079987232288,1.6138
8420369521,6315277141,0,364,25261108564,1.4771
21,1,0,7,64,1.4840
20619051088904570987,30928576633356856481,1,571,445874394927511967416,2.3349
1778376973986241793007703710119,2667565460979362689511555565179,1,796,13504550146208023615652250048724,1.8805
846456359610508368028625,634842269707881276021469,0,726,2539369078831525104085876,1.4771
83327,124991,1,182,2847472,2.5337
1526013421292908662270406495791299,2289020131939362993405609743686949,1,961,6867060395818088980216829231060848,1.6532
32051132896485317875483891718383,48076699344727976813225837577575,1,901,1232153220315469749498338751353428,2.5848
58235233571264048632565052148803083,87352850356896072948847578223204625,1,785,262058551070688218846542734669613876,1.6532
10124596444535805871162643017541,1898361833350463600842995565789,0,620,30373789333607417613487929052624,1.4771
27,41,1,111,9232,3.5339
4563150996133556307371,6844726494200334461057,1,297,20534179482601003383172,1.6532
16405438742302031708569554778537,12304079056726523781427166083903,0,988,355499154508982279949910558280032,2.3359
4407515706546059,6611273559819089,1,471,130571003399998516,2.4717
549144159818955218547,823716239728432827821,1,506,2471148719185298483464,1.6532
154104652048358334132872167340465,115578489036268750599654125505349,0,611,462313956145075002398616502021396,1.4771
1448840964619771621,271657680866207179,0,482,4346522893859314864,1.4771
12963377820150173704743523532873223,19445066730225260557115285299309835,1,982,87502800286013672507018783846894260,1.8293
190077548417314981257,142558161312986235943,0,520,1082551037470489229200,1.7555
3450489,2587867,0,128,19651624,1.7555
2084357942636544272823373028051064453,390817114244352051154382442759574585,0,793,6253073827909632818470119084153193360,1.4771
811476584722185501075115720537537,608607438541639125806336790403153,0,836,2434429754166556503225347161612612,1.4771
3245725910895448516018143,4868588866343172774027215,1,671,49294462271724624337025560,2.1815
41872883512385391301142673,31404662634289043475857005,0,760,125618650537156173903428020,1.4771
88504292666028103983382994666431,132756438999042155975074491999647,1,1006,1274246583122404466084828103116117380,5.1583
8131216312780904410226165019720437709,3049206117292839153834811882395164141,0,875,24393648938342713230678495059161313128,1.4771
30548943501579705195024923,45823415252369557792537385,1,514,743177539829544987879146176,2.3861
19012917115472695309829787,28519375673209042964744681,1,490,243640135145735066265221176,2.1077
7236980551,10855470827,1,139,61825298704,1.9316
629013182453,58969985855,0,409,3446900549044,1.7388
1163175259343496542592333305,872381444507622406944249979,0,739,9432358139049791657895083716,1.9090
34747691958788563,52121537938182845,1,417,156364613814548536,1.6532
225537475,338306213,1,302,1014918640,1.6532
511009136125628591839603,766513704188442887759405,1,596,2299541112565328663278216,1.6532
74057369744637058687486791394207615669,6942878413559724251951886693206963969,0,917,222172109233911176062460374182622847008,1.4771
112639212364801531841,84479409273601148881,0,620,337917637094404595524,1.4771
4150968073,3113226055,0,407,26596192912,1.8067
100595,150893,1,159,452680,1.6532
369440804260256943,554161206390385415,1,312,3740588143135101556,2.0054
9021,3383,0,140,27064,1.4771
489391701641,367043776231,0,189,4703465265352,1.9828
3423509362945820423154225315190209,2567632022209365317365668986392657,0,732,10270528088837461269462675945570628,1.4771
27941741438757755371,41912612158136633057,1,512,358058135897831314456,2.1077
24138311352323873351,36207467028485810027,1,760,635634169450550549440,2.4205
9,7,0,19,52,1.7618
4534768122976977464865207657726764151,6802152184465466197297811486590146227,1,670,30609684830094597887840151689655658024,1.8293
141,53,0,15,424,1.4781
216769519937,162577139953,0,162,650308559812,1.4771
716603846725805271567,1074905770088707907351,1,845,7255613948098778374624,2.0054
124794726103361725,46798022288760647,0,238,399794041974685696,1.5056
115,173,1,33,520,1.6553
221970580898965,10404870979639,0,278,665911742696896,1.4771
1815,2723,1,55,13120,1.8591
62606473281784520235,93909709922676780353,1,415,281729129768030341060,1.6532
7062736501570215832144664092949,331065773511103867131781129357,0,767,21188209504710647496433992278848,1.4771
325751889297066337117523,488627833945599505676285,1,722,9392247710499252998267944,2.4599
436753,327565,0,143,1310260,1.4771
13188081341445158705039044725755,19782122012167738057558567088633,1,737,75110244514949380437292684414660,1.7555
386727052163635604637517,145022644561363351739069,0,554,1160181156490906813912552,1.4771
